id,track_popularity
0,42
1,64
2,25
3,46
4,38
5,61
6,41
7,48
8,36
9,45
10,27
11,38
12,56
13,50
14,45
15,26
16,53
17,49
18,44
19,48
20,29
21,19
22,40
23,33
24,58
25,44
26,43
27,37
28,43
29,42
30,31
31,57
32,39
33,42
34,33
35,55
36,62
37,32
38,43
39,43
40,43
41,56
42,34
43,53
44,39
45,49
46,39
47,37
48,26
49,61
50,35
51,56
52,51
53,26
54,33
55,49
56,33
57,62
58,48
59,38
60,26
61,28
62,42
63,41
64,43
65,44
66,36
67,51
68,33
69,29
70,20
71,57
72,41
73,18
74,47
75,57
76,48
77,30
78,32
79,26
80,47
81,50
82,51
83,41
84,45
85,26
86,36
87,55
88,43
89,50
90,49
91,17
92,27
93,31
94,56
95,58
96,44
97,68
98,57
99,31
100,40
101,56
102,52
103,27
104,41
105,15
106,37
107,38
108,42
109,54
110,48
111,54
112,52
113,38
114,50
115,38
116,32
117,49
118,48
119,43
120,54
121,55
122,49
123,43
124,40
125,47
126,55
127,23
128,62
129,43
130,28
131,34
132,31
133,32
134,20
135,45
136,56
137,32
138,34
139,29
140,43
141,32
142,38
143,34
144,44
145,31
146,49
147,43
148,39
149,36
150,47
151,57
152,25
153,52
154,37
155,42
156,63
157,28
158,51
159,32
160,34
161,49
162,28
163,45
164,38
165,39
166,47
167,34
168,48
169,40
170,60
171,44
172,36
173,35
174,35
175,51
176,51
177,51
178,35
179,13
180,53
181,58
182,55
183,56
184,21
185,43
186,43
187,20
188,52
189,43
190,39
191,47
192,38
193,36
194,48
195,40
196,35
197,24
198,25
199,53
200,40
201,63
202,60
203,40
204,33
205,54
206,39
207,39
208,68
209,41
210,29
211,26
212,49
213,42
214,42
215,39
216,47
217,27
218,46
219,45
220,43
221,56
222,31
223,47
224,68
225,56
226,50
227,50
228,55
229,35
230,31
231,48
232,27
233,13
234,28
235,51
236,59
237,34
238,54
239,43
240,60
241,52
242,42
243,69
244,29
245,43
246,48
247,25
248,59
249,51
250,39
251,63
252,43
253,27
254,9
255,32
256,39
257,36
258,31
259,43
260,38
261,59
262,33
263,38
264,37
265,40
266,58
267,53
268,49
269,41
270,46
271,42
272,53
273,41
274,52
275,55
276,51
277,29
278,47
279,44
280,46
281,44
282,29
283,37
284,37
285,56
286,30
287,51
288,32
289,36
290,58
291,71
292,36
293,40
294,25
295,37
296,56
297,45
298,42
299,47
300,48
301,52
302,50
303,57
304,43
305,29
306,61
307,41
308,38
309,28
310,35
311,30
312,17
313,32
314,32
315,39
316,56
317,44
318,41
319,62
320,36
321,37
322,52
323,59
324,48
325,53
326,33
327,47
328,28
329,50
330,45
331,54
332,42
333,50
334,47
335,65
336,41
337,46
338,37
339,33
340,63
341,38
342,32
343,45
344,24
345,42
346,41
347,48
348,46
349,61
350,53
351,35
352,38
353,46
354,36
355,53
356,51
357,38
358,43
359,22
360,20
361,40
362,55
363,36
364,46
365,28
366,55
367,48
368,51
369,54
370,55
371,41
372,56
373,37
374,56
375,27
376,36
377,51
378,35
379,53
380,47
381,47
382,46
383,44
384,40
385,57
386,41
387,46
388,68
389,39
390,31
391,50
392,31
393,45
394,54
395,32
396,32
397,42
398,43
399,56
400,50
401,47
402,66
403,32
404,40
405,18
406,43
407,52
408,31
409,53
410,59
411,44
412,57
413,39
414,34
415,46
416,54
417,52
418,42
419,30
420,56
421,31
422,47
423,27
424,44
425,44
426,48
427,53
428,39
429,28
430,55
431,58
432,47
433,46
434,53
435,42
436,57
437,36
438,39
439,58
440,54
441,46
442,51
443,55
444,63
445,30
446,58
447,59
448,12
449,37
450,27
451,45
452,42
453,41
454,25
455,51
456,35
457,20
458,62
459,40
460,31
461,13
462,50
463,40
464,14
465,40
466,42
467,32
468,36
469,48
470,22
471,26
472,39
473,48
474,57
475,65
476,44
477,59
478,51
479,31
480,55
481,39
482,26
483,32
484,56
485,44
486,36
487,54
488,30
489,37
490,62
491,36
492,60
493,35
494,47
495,46
496,40
497,43
498,50
499,47
500,46
501,57
502,55
503,32
504,30
505,57
506,39
507,53
508,28
509,34
510,46
511,40
512,52
513,53
514,36
515,57
516,54
517,41
518,54
519,43
520,53
521,44
522,54
523,36
524,49
525,61
526,50
527,39
528,28
529,30
530,61
531,39
532,32
533,36
534,34
535,37
536,51
537,25
538,62
539,44
540,43
541,63
542,47
543,28
544,54
545,32
546,28
547,45
548,27
549,29
550,55
551,37
552,46
553,66
554,31
555,36
556,14
557,35
558,44
559,40
560,46
561,37
562,30
563,50
564,55
565,37
566,33
567,46
568,37
569,41
570,29
571,37
572,36
573,30
574,16
575,34
576,47
577,67
578,35
579,22
580,34
581,29
582,34
583,29
584,54
585,52
586,47
587,27
588,41
589,19
590,27
591,57
592,58
593,38
594,51
595,35
596,39
597,37
598,41
599,37
600,23
601,42
602,57
603,21
604,41
605,32
606,42
607,42
608,57
609,52
610,64
611,57
612,30
613,32
614,49
615,50
616,34
617,61
618,26
619,18
620,45
621,35
622,36
623,30
624,35
625,34
626,38
627,38
628,33
629,16
630,58
631,37
632,29
633,54
634,35
635,49
636,30
637,39
638,24
639,22
640,48
641,29
642,41
643,35
644,46
645,22
646,53
647,30
648,51
649,49
650,34
651,59
652,43
653,60
654,29
655,21
656,45
657,57
658,59
659,56
660,43
661,20
662,48
663,58
664,31
665,49
666,38
667,47
668,57
669,41
670,43
671,58
672,51
673,63
674,49
675,45
676,25
677,39
678,48
679,30
680,16
681,44
682,30
683,32
684,37
685,34
686,63
687,40
688,33
689,57
690,54
691,20
692,49
693,50
694,38
695,22
696,32
697,31
698,50
699,35
700,63
701,28
702,29
703,50
704,43
705,30
706,25
707,54
708,40
709,44
710,59
711,36
712,35
713,46
714,40
715,11
716,28
717,65
718,39
719,25
720,30
721,46
722,35
723,34
724,35
725,55
726,40
727,41
728,55
729,42
730,38
731,49
732,35
733,27
734,53
735,30
736,53
737,30
738,37
739,54
740,39
741,41
742,37
743,58
744,53
745,34
746,40
747,48
748,57
749,46
750,26
751,34
752,32
753,54
754,41
755,15
756,13
757,40
758,39
759,40
760,51
761,50
762,29
763,26
764,48
765,37
766,30
767,38
768,39
769,31
770,55
771,22
772,25
773,55
774,14
775,30
776,60
777,43
778,42
779,32
780,38
781,57
782,36
783,26
784,47
785,66
786,45
787,49
788,62
789,57
790,48
791,51
792,41
793,66
794,33
795,31
796,42
797,47
798,68
799,19
800,41
801,50
802,46
803,27
804,41
805,32
806,49
807,37
808,54
809,39
810,45
811,41
812,55
813,23
814,40
815,42
816,31
817,49
818,47
819,44
820,47
821,57
822,43
823,41
824,46
825,55
826,42
827,44
828,40
829,38
830,29
831,34
832,31
833,25
834,21
835,53
836,30
837,25
838,23
839,58
840,51
841,57
842,53
843,38
844,39
845,41
846,57
847,43
848,52
849,48
850,40
851,49
852,12
853,63
854,19
855,47
856,46
857,61
858,57
859,29
860,49
861,62
862,47
863,59
864,25
865,47
866,49
867,44
868,55
869,41
870,30
871,33
872,45
873,45
874,44
875,29
876,19
877,55
878,59
879,37
880,16
881,41
882,43
883,30
884,56
885,50
886,19
887,43
888,36
889,54
890,57
891,40
892,50
893,59
894,29
895,15
896,50
897,62
898,57
899,46
900,26
901,35
902,41
903,19
904,34
905,46
906,28
907,36
908,39
909,22
910,19
911,29
912,38
913,54
914,52
915,62
916,25
917,56
918,48
919,33
920,29
921,28
922,44
923,35
924,53
925,27
926,30
927,35
928,30
929,59
930,42
931,49
932,54
933,35
934,25
935,31
936,42
937,45
938,34
939,56
940,34
941,52
942,72
943,47
944,51
945,53
946,39
947,54
948,49
949,52
950,32
951,39
952,65
953,43
954,44
955,48
956,44
957,49
958,49
959,31
960,47
961,36
962,36
963,43
964,42
965,29
966,36
967,37
968,48
969,64
970,47
971,44
972,42
973,48
974,39
975,29
